instance_id,music_genre
56318,Electronic
33537,Alternative
74123,Country
69136,Rap
75526,Blues
44972,Blues
64735,Classical
66355,Alternative
32862,Rap
49171,Classical
85903,Anime
45016,Classical
25344,Electronic
66840,Rap
88988,Electronic
51531,Hip-Hop
41685,Rock
74377,Electronic
71074,Rap
46651,Anime
65111,Alternative
53347,Alternative
55695,Rap
56393,Rap
84644,Hip-Hop
60081,Blues
58080,Blues
28002,Rap
54665,Jazz
76820,Anime
78963,Rap
32479,Alternative
76223,Blues
76818,Electronic
72203,Alternative
88737,Rock
47513,Country
66907,Rap
54000,Electronic
46311,Rap
39730,Hip-Hop
66981,Country
25531,Electronic
89181,Electronic
59205,Electronic
88477,Anime
86758,Anime
72690,Electronic
46163,Alternative
27047,Rap
88103,Rock
69372,Electronic
46593,Country
80036,Rap
81542,Blues
76305,Electronic
42552,Alternative
74213,Hip-Hop
64197,Country
55235,Alternative
63198,Alternative
45971,Alternative
24519,Electronic
32045,Rock
46841,Country
87406,Anime
20938,Alternative
77493,Anime
34505,Blues
50255,Blues
68535,Blues
20931,Jazz
20587,Rap
45843,Rock
37484,Country
63707,Alternative
79284,Country
75893,Country
36723,Rock
84934,Alternative
89370,Rap
26734,Anime
60803,Alternative
83778,Alternative
60936,Country
81234,Electronic
74647,Country
87416,Blues
89277,Country
81045,Rap
59083,Blues
50977,Electronic
65227,Country
37274,Electronic
29942,Electronic
28616,Anime
75097,Blues
46138,Classical
87716,Blues
63886,Alternative
75769,Blues
51747,Alternative
75445,Alternative
86036,Electronic
50661,Country
23504,Classical
70673,Anime
88261,Rock
30080,Blues
39922,Rap
86246,Blues
33481,Country
20619,Electronic
56867,Blues
81167,Anime
81583,Jazz
48197,Alternative
51020,Rap
80697,Electronic
39187,Rock
85917,Blues
64378,Country
71151,Alternative
51706,Rap
63264,Country
38148,Anime
37067,Alternative
87309,Electronic
39925,Anime
49476,Alternative
90918,Country
69478,Alternative
77715,Country
76516,Alternative
32208,Rap
77582,Country
62375,Electronic
91527,Blues
21609,Blues
48099,Blues
65251,Rap
27999,Classical
38394,Anime
48916,Blues
34450,Rap
61107,Alternative
20784,Blues
34732,Rock
70106,Alternative
64279,Hip-Hop
36621,Rap
82985,Blues
60526,Alternative
90706,Blues
86153,Classical
72869,Blues
54090,Rap
75324,Alternative
25574,Blues
36304,Electronic
31673,Anime
46208,Classical
91104,Blues
36130,Rap
41959,Rap
39773,Blues
38981,Electronic
88463,Electronic
85431,Blues
49452,Anime
82538,Classical
81449,Blues
82270,Electronic
35273,Country
20063,Anime
45162,Rap
75355,Alternative
54077,Rap
44202,Alternative
83093,Anime
60288,Classical
76033,Electronic
30136,Alternative
58732,Electronic
60742,Electronic
77212,Country
50677,Rap
24565,Anime
88255,Country
21425,Blues
76064,Rap
53539,Jazz
54382,Blues
78603,Rap
69240,Alternative
64236,Blues
23998,Classical
34980,Jazz
49288,Classical
74433,Blues
42189,Rap
84897,Blues
86738,Jazz
27641,Blues
41635,Jazz
84233,Classical
84169,Country
80592,Anime
71577,Anime
37669,Alternative
51597,Rap
32985,Rap
34547,Blues
81756,Electronic
61688,Alternative
43619,Classical
87511,Classical
48774,Rap
60910,Rock
26243,Blues
56892,Rap
75498,Rap
32774,Country
48988,Hip-Hop
44196,Country
74963,Country
68646,Rap
57522,Jazz
88711,Rock
59937,Jazz
57202,Blues
90937,Anime
91193,Classical
71922,Rap
55650,Blues
70516,Blues
22765,Blues
49054,Rock
31985,Electronic
60466,Country
42813,Anime
30417,Alternative
45469,Electronic
41765,Alternative
33504,Rap
88285,Country
39603,Rap
70056,Country
39388,Country
26176,Classical
32389,Blues
31980,Anime
72832,Blues
76955,Anime
62072,Blues
32316,Electronic
86921,Country
59255,Electronic
57649,Jazz
67238,Jazz
29119,Country
53816,Country
80019,Anime
36785,Blues
78259,Country
89764,Blues
48039,Rap
31446,Anime
88175,Electronic
55246,Alternative
52157,Rock
57464,Classical
30733,Classical
59748,Alternative
27309,Country
52251,Jazz
51734,Alternative
90172,Country
33315,Blues
62799,Classical
73737,Electronic
54772,Country
40686,Country
65422,Electronic
60673,Electronic
40477,Electronic
79377,Alternative
26102,Blues
48428,Alternative
83858,Alternative
20046,Anime
49376,Alternative
55039,Alternative
90687,Blues
34408,Blues
63800,Blues
57682,Country
51949,Country
62080,Electronic
53983,Alternative
74652,Rap
31433,Anime
42419,Anime
72895,Rap
53758,Blues
36117,Blues
66746,Electronic
68635,Rap
70758,Blues
22736,Electronic
60930,Country
73517,Electronic
31782,Rock
55312,Classical
39170,Rap
74695,Blues
36777,Alternative
43780,Anime
75944,Alternative
67459,Rap
73801,Anime
33538,Alternative
66232,Rap
45851,Electronic
32236,Country
78371,Country
51069,Electronic
32431,Electronic
48550,Electronic
79484,Alternative
66846,Anime
34590,Rock
63427,Alternative
33301,Blues
70849,Rock
40284,Blues
76200,Rap
26230,Blues
21545,Jazz
86632,Rap
60089,Rock
20174,Blues
43442,Rap
65359,Blues
58376,Blues
32960,Anime
83552,Classical
68774,Alternative
31926,Rap
85850,Electronic
32242,Electronic
74523,Alternative
50188,Rap
52709,Alternative
70325,Blues
75031,Rock
76137,Electronic
58522,Country
82027,Rap
83903,Alternative
62271,Blues
57450,Rock
78994,Jazz
43909,Anime
30097,Rock
55686,Blues
23831,Anime
65220,Rap
85918,Jazz
57303,Electronic
71360,Country
24844,Blues
91345,Rap
76160,Anime
43584,Jazz
54059,Jazz
78523,Alternative
39712,Country
23173,Classical
34240,Classical
22291,Country
86869,Rap
75641,Country
23346,Alternative
77047,Rock
57616,Blues
74993,Alternative
41587,Electronic
21008,Alternative
48453,Rap
22358,Blues
83666,Electronic
23101,Electronic
88750,Alternative
55614,Blues
45080,Blues
43768,Hip-Hop
50581,Blues
45356,Jazz
35917,Hip-Hop
59672,Classical
20418,Blues
38661,Alternative
62100,Rap
62802,Rap
20320,Blues
25220,Blues
49250,Hip-Hop
87448,Blues
27349,Jazz
48259,Electronic
44321,Blues
37518,Blues
45982,Rap
40393,Anime
83287,Electronic
91677,Anime
35635,Rap
38614,Alternative
64397,Classical
46126,Country
60059,Blues
84023,Electronic
27840,Electronic
52114,Rap
58718,Country
88037,Rock
71768,Blues
33135,Country
24939,Rap
87662,Rap
24842,Rock
32902,Rap
84225,Alternative
27723,Anime
51252,Rap
49854,Rap
51528,Country
23156,Anime
31779,Country
66429,Classical
67890,Alternative
63632,Blues
23518,Alternative
71748,Rock
81954,Rap
57761,Classical
60403,Blues
49932,Classical
34976,Jazz
41383,Rock
72167,Blues
29473,Blues
30694,Electronic
65999,Rock
22872,Rap
49961,Hip-Hop
72610,Country
81239,Anime
47490,Anime
37139,Alternative
52579,Country
26965,Anime
65337,Blues
37847,Rap
67593,Electronic
76528,Country
88166,Rap
23651,Rock
49245,Classical
67252,Blues
61669,Blues
77976,Alternative
23255,Electronic
49922,Country
53534,Blues
64527,Classical
53960,Anime
30658,Alternative
57302,Blues
25661,Electronic
89976,Rock
51240,Anime
81310,Rap
29943,Alternative
73657,Blues
31544,Blues
84972,Alternative
53461,Electronic
64767,Classical
46904,Jazz
52280,Blues
68240,Alternative
22266,Jazz
25765,Blues
77686,Classical
91569,Rap
66704,Anime
65270,Electronic
76604,Jazz
47577,Alternative
87311,Country
27070,Blues
48793,Alternative
87853,Electronic
58324,Classical
85010,Rock
38771,Alternative
23706,Blues
69287,Jazz
79139,Blues
81566,Rap
84744,Rap
84870,Blues
56903,Rap
31722,Classical
45600,Rap
54606,Electronic
40209,Blues
73823,Blues
74571,Anime
33019,Country
29348,Rap
35043,Country
30086,Classical
73229,Country
49559,Country
81469,Rap
26435,Electronic
74150,Alternative
47076,Anime
59955,Rap
53156,Country
88313,Alternative
58814,Classical
52731,Country
41863,Alternative
73776,Blues
56583,Blues
29653,Rock
27580,Rap
51010,Country
72491,Rap
87495,Country
44304,Alternative
67276,Blues
46781,Classical
64054,Classical
84459,Rap
53061,Electronic
23484,Alternative
36122,Rap
46287,Jazz
33247,Blues
90592,Jazz
67542,Rock
24432,Blues
73104,Classical
56045,Blues
57420,Electronic
80926,Blues
82554,Electronic
79028,Classical
84840,Hip-Hop
51323,Blues
49998,Alternative
78118,Country
69848,Rap
88690,Country
32843,Rap
74018,Classical
57555,Rock
23673,Alternative
37520,Country
22236,Rap
63217,Rap
30664,Rap
87108,Electronic
79353,Alternative
42888,Classical
45192,Rap
25754,Blues
87241,Classical
29524,Blues
82547,Electronic
90315,Rap
67111,Rap
74792,Anime
44433,Country
39312,Electronic
86752,Blues
23485,Alternative
69502,Jazz
28761,Jazz
58163,Country
32043,Blues
33721,Hip-Hop
31770,Alternative
29685,Rock
90247,Anime
40372,Blues
53275,Electronic
85078,Blues
37269,Anime
74532,Rock
26366,Jazz
22158,Alternative
21794,Alternative
55632,Country
60659,Blues
76749,Alternative
34370,Electronic
65429,Rap
49098,Jazz
81155,Rap
50933,Rock
70700,Blues
55113,Rock
43635,Jazz
68322,Electronic
24234,Electronic
37507,Hip-Hop
27547,Rap
48217,Rap
54252,Blues
56408,Electronic
35782,Rock
88239,Electronic
83304,Classical
46394,Blues
54454,Alternative
20676,Anime
37089,Hip-Hop
89219,Country
57933,Electronic
22135,Electronic
34902,Country
60016,Alternative
74766,Blues
47348,Rap
56803,Country
61738,Rap
21003,Classical
41180,Country
90984,Country
27170,Country
43374,Hip-Hop
62777,Electronic
64216,Blues
24114,Alternative
34156,Rap
40347,Blues
49913,Country
46434,Rap
53066,Country
56423,Rap
53653,Rap
24883,Country
89554,Blues
65967,Electronic
66614,Electronic
78132,Blues
46437,Anime
61482,Classical
53142,Rap
82463,Jazz
39386,Country
40169,Electronic
38074,Country
45281,Alternative
54873,Country
53531,Country
40110,Classical
40174,Country
38116,Country
23972,Blues
67050,Alternative
73544,Jazz
71460,Country
58035,Classical
53568,Alternative
27319,Classical
41508,Electronic
42934,Anime
35487,Jazz
48977,Blues
73300,Country
66060,Blues
64628,Rap
78613,Rap
58843,Blues
71611,Blues
24597,Jazz
59776,Blues
71780,Blues
70031,Rock
61892,Rap
59982,Rap
20265,Electronic
48006,Alternative
41194,Blues
60640,Classical
88272,Country
37217,Anime
49694,Rock
28822,Classical
91064,Blues
25911,Blues
21924,Blues
29296,Rap
40395,Rap
43197,Rap
67195,Electronic
53104,Electronic
49862,Electronic
22069,Country
65076,Country
38955,Rap
68338,Country
49396,Electronic
51469,Blues
52716,Blues
56268,Blues
24143,Rap
37807,Electronic
84442,Jazz
28695,Country
58786,Country
71068,Hip-Hop
20528,Anime
29157,Anime
65962,Classical
39107,Electronic
39649,Electronic
87913,Rap
83131,Rap
77824,Blues
74708,Rap
21238,Country
60166,Country
27773,Classical
88047,Alternative
77238,Classical
69097,Blues
88817,Blues
44965,Rock
85310,Anime
41905,Alternative
68709,Rap
56695,Electronic
76391,Electronic
86076,Rap
23283,Rap
86649,Electronic
67707,Rap
83902,Classical
29535,Electronic
59238,Blues
36277,Blues
81219,Rap
53408,Rock
42487,Anime
27762,Classical
55470,Rap
38695,Alternative
86422,Rap
86520,Blues
82696,Blues
42947,Blues
72726,Country
58734,Anime
24001,Electronic
76819,Rap
67349,Electronic
84139,Country
22499,Alternative
39965,Blues
26177,Alternative
78715,Jazz
73135,Electronic
29573,Blues
82048,Rap
77511,Electronic
42421,Anime
30592,Alternative
60193,Country
48554,Country
36913,Jazz
27637,Blues
91632,Rock
88879,Rock
31538,Alternative
74021,Rap
24142,Country
40907,Electronic
25333,Rap
26021,Rock
48815,Rap
24366,Anime
80764,Blues
37492,Rap
63000,Classical
89716,Rap
23175,Country
20275,Alternative
51253,Alternative
43052,Alternative
50395,Electronic
66235,Blues
81684,Alternative
89652,Country
25521,Anime
75775,Electronic
56587,Rap
86281,Electronic
55996,Anime
87110,Classical
65893,Electronic
56886,Alternative
45556,Blues
34141,Hip-Hop
31963,Electronic
68212,Alternative
20624,Blues
82456,Country
82891,Rock
50086,Blues
88093,Blues
33896,Anime
46256,Classical
67093,Country
59347,Rock
52840,Rap
76025,Country
76499,Rock
66894,Blues
40794,Electronic
53098,Blues
51897,Electronic
34917,Blues
68600,Anime
73783,Blues
68758,Classical
50725,Blues
23584,Anime
28533,Anime
89916,Rap
83816,Blues
73939,Rap
86954,Alternative
33098,Rap
36957,Electronic
59203,Blues
55119,Rock
38233,Rap
31303,Blues
70354,Electronic
85042,Rap
31242,Rap
82718,Jazz
50598,Rap
42870,Electronic
38078,Blues
48881,Classical
32024,Alternative
47415,Country
37730,Rap
36921,Electronic
76915,Blues
57139,Rock
21974,Country
61602,Rap
87266,Rap
91578,Rock
70967,Hip-Hop
71812,Rock
56132,Electronic
44781,Blues
81985,Rock
49506,Alternative
81606,Alternative
51096,Anime
89253,Country
57088,Classical
74511,Alternative
23198,Rap
64506,Anime
58722,Rap
44106,Country
83035,Alternative
68494,Blues
22431,Jazz
69369,Anime
36680,Rap
37517,Rap
32244,Anime
70514,Classical
78324,Anime
47521,Blues
28273,Country
83948,Country
68100,Country
50484,Jazz
77619,Blues
40511,Country
68921,Rap
41945,Alternative
55244,Hip-Hop
44111,Jazz
22994,Rap
53711,Alternative
20473,Alternative
71419,Electronic
30352,Country
42803,Rap
24072,Rap
42329,Blues
34582,Hip-Hop
58965,Rap
75206,Alternative
46946,Rock
25919,Rap
88421,Blues
57431,Rock
27720,Electronic
80647,Country
89681,Blues
51916,Rap
87908,Alternative
30859,Electronic
87573,Country
72969,Alternative
24194,Rap
68428,Rap
36501,Blues
63037,Classical
34922,Blues
54586,Alternative
30449,Rock
29544,Rap
75887,Electronic
56002,Alternative
48904,Alternative
83066,Rap
23612,Alternative
62015,Rap
80705,Alternative
81052,Rap
39477,Electronic
74029,Electronic
56978,Classical
71954,Country
69971,Country
65581,Electronic
44653,Alternative
64846,Blues
44933,Anime
33769,Blues
26726,Anime
81633,Jazz
69689,Anime
60663,Anime
64109,Country
85721,Anime
65187,Rap
84436,Blues
69959,Blues
40740,Classical
65959,Anime
77108,Classical
79394,Electronic
35141,Electronic
29835,Country
44010,Anime
56635,Classical
90145,Anime
70227,Blues
71232,Rock
58021,Electronic
58913,Electronic
64890,Rap
36541,Country
69839,Electronic
36933,Rap
60324,Electronic
29320,Country
40332,Country
88355,Blues
83085,Rock
56076,Rap
40595,Rock
86139,Alternative
26438,Blues
34852,Rock
80841,Rap
90683,Blues
60390,Blues
80464,Classical
54325,Classical
22936,Rap
80767,Alternative
84186,Blues
32077,Classical
48949,Electronic
80580,Rock
56550,Country
78512,Country
55937,Rap
23327,Rap
78356,Country
90942,Alternative
81342,Blues
62745,Classical
85455,Anime
72602,Jazz
53100,Anime
64711,Rock
56419,Electronic
84049,Anime
52632,Rap
33415,Rock
35376,Electronic
75722,Rap
55642,Electronic
22262,Blues
30848,Country
58098,Country
67153,Rap
47033,Alternative
42034,Rap
63179,Rap
52343,Blues
46118,Blues
73395,Alternative
56125,Anime
50015,Electronic
55704,Anime
20241,Alternative
25098,Alternative
91676,Electronic
49556,Electronic
54874,Jazz
42665,Electronic
59925,Classical
73734,Country
66346,Electronic
31075,Blues
61771,Alternative
85763,Anime
47109,Country
61495,Alternative
33293,Hip-Hop
31801,Alternative
78423,Rap
64427,Electronic
46851,Country
23233,Country
24466,Electronic
69195,Alternative
66588,Electronic
43488,Anime
50651,Electronic
71893,Alternative
42846,Anime
86287,Alternative
73683,Rap
89536,Alternative
36855,Rap
33240,Blues
68314,Rap
35705,Classical
91672,Alternative
75902,Blues
63924,Alternative
91136,Electronic
51578,Country
31804,Anime
52573,Electronic
75864,Jazz
22034,Rap
42639,Rap
48583,Rap
35483,Country
35632,Classical
52031,Blues
87952,Alternative
82808,Alternative
69390,Alternative
78999,Electronic
83389,Anime
74104,Country
41249,Electronic
89922,Country
74596,Electronic
35909,Alternative
23853,Rap
69032,Hip-Hop
41817,Country
48778,Blues
68422,Blues
50565,Alternative
55605,Rap
29469,Rap
48125,Alternative
63223,Electronic
81700,Alternative
35612,Electronic
48312,Electronic
20416,Classical
37533,Classical
25117,Anime
27234,Country
24391,Anime
72707,Hip-Hop
22697,Alternative
56983,Alternative
24799,Alternative
60582,Jazz
74776,Country
61061,Electronic
52478,Jazz
27545,Country
57525,Anime
90910,Rap
21486,Classical
79507,Blues
90593,Rock
49682,Electronic
78202,Alternative
83279,Blues
25721,Anime
40700,Electronic
58603,Alternative
33961,Country
38346,Rap
85589,Electronic
50792,Blues
29803,Rap
91412,Classical
68103,Classical
33530,Alternative
25469,Blues
62616,Electronic
53290,Country
76727,Blues
76881,Blues
91049,Jazz
50428,Electronic
80099,Rap
29115,Electronic
55743,Blues
44045,Rock
49698,Rap
66318,Alternative
83270,Hip-Hop
34088,Anime
39222,Blues
53412,Classical
60512,Blues
42399,Blues
32616,Electronic
91488,Electronic
50449,Rock
77966,Electronic
88695,Country
26355,Blues
78599,Blues
62316,Electronic
28843,Hip-Hop
71375,Blues
46867,Country
79622,Electronic
84681,Alternative
22731,Country
26289,Alternative
52642,Rap
73313,Electronic
72417,Hip-Hop
75671,Classical
89501,Alternative
40058,Alternative
87535,Anime
48166,Blues
32018,Electronic
77798,Alternative
28691,Blues
47114,Country
83637,Anime
35692,Jazz
38993,Rap
39197,Alternative
68879,Rock
34180,Alternative
83437,Country
71410,Anime
32954,Country
85906,Rap
47579,Classical
55291,Alternative
49779,Electronic
31395,Alternative
46894,Electronic
82268,Blues
66952,Alternative
44443,Alternative
24037,Country
77455,Blues
63170,Anime
58698,Rap
21834,Alternative
76191,Alternative
50210,Alternative
81941,Rock
67547,Blues
26757,Rap
39514,Hip-Hop
83008,Anime
50613,Rap
34924,Alternative
54490,Alternative
65388,Rock
66830,Alternative
72593,Blues
35235,Classical
91279,Classical
69692,Blues
76571,Blues
53822,Electronic
82133,Rap
77350,Blues
22284,Electronic
87983,Anime
75466,Hip-Hop
30767,Rap
51816,Blues
60344,Country
34697,Country
50532,Country
26255,Rap
67924,Rap
79778,Electronic
47986,Blues
